# No value for srand given, default used: srand (time(NULL));
42617	6044	3956	1.63874
42618	6004	3996	1.63877
42619	6076	3924	1.63881
42620	6180	3820	1.63885
42621	6115	3885	1.63889
42622	6078	3922	1.63893
42623	6059	3941	1.63897
42624	6017	3983	1.639
42625	6041	3959	1.63904
42626	6060	3940	1.63908
42627	6002	3998	1.63912
42628	6070	3930	1.63916
42629	6034	3966	1.6392
42630	5995	4005	1.63924
42631	6059	3941	1.63927
42632	6089	3911	1.63931
42633	6041	3959	1.63935
42634	6077	3923	1.63939
42635	6015	3985	1.63943
42636	6093	3907	1.63947
42637	6100	3900	1.6395
42638	6215	3785	1.63954
42639	6115	3885	1.63958
42640	6085	3915	1.63962
42641	5956	4044	1.63966
42642	6085	3915	1.6397
42643	6038	3962	1.63974
42644	5928	4072	1.63977
42645	6061	3939	1.63981
42646	6082	3918	1.63985
42647	6056	3944	1.63989
42648	6024	3976	1.63993
42649	6026	3974	1.63997
42650	6105	3895	1.64
42651	6057	3943	1.64004
42652	6036	3964	1.64008
42653	6033	3967	1.64012
42654	6065	3935	1.64016
42655	6092	3908	1.6402
42656	6129	3871	1.64024
42657	6027	3973	1.64027
42658	6088	3912	1.64031
42659	6100	3900	1.64035
42660	6133	3867	1.64039
42661	6214	3786	1.64043
42662	6082	3918	1.64047
42663	6075	3925	1.6405
42664	6135	3865	1.64054
42665	6216	3784	1.64058
42666	6199	3801	1.64062
42667	6085	3915	1.64066
42668	6071	3929	1.6407
42669	6084	3916	1.64074
42670	6156	3844	1.64077
42671	6035	3965	1.64081
42672	6109	3891	1.64085
42673	5977	4023	1.64089
42674	5983	4017	1.64093
42675	5987	4013	1.64097
42676	6131	3869	1.641
42677	6175	3825	1.64104
42678	6133	3867	1.64108
42679	6108	3892	1.64112
42680	6082	3918	1.64116
42681	6100	3900	1.6412
42682	6096	3904	1.64124
42683	6030	3970	1.64127
42684	6043	3957	1.64131
42685	6021	3979	1.64135
42686	5933	4067	1.64139
42687	6022	3978	1.64143
42688	5993	4007	1.64147
42689	6073	3927	1.6415
42690	6038	3962	1.64154
42691	6062	3938	1.64158
42692	6027	3973	1.64162
42693	6019	3981	1.64166
42694	6115	3885	1.6417
42695	6213	3787	1.64174
42696	6156	3844	1.64177
42697	6144	3856	1.64181
42698	6049	3951	1.64185
42699	6198	3802	1.64189
42700	6136	3864	1.64193
42701	6045	3955	1.64197
42702	6141	3859	1.642
42703	6169	3831	1.64204
42704	6112	3888	1.64208
42705	6226	3774	1.64212
42706	6218	3782	1.64216
42707	6302	3698	1.6422
42708	6151	3849	1.64224
42709	6220	3780	1.64227
42710	6095	3905	1.64231
42711	6098	3902	1.64235
42712	6143	3857	1.64239
42713	6132	3868	1.64243
42714	6138	3862	1.64247
42715	6098	3902	1.6425
42716	6111	3889	1.64254
42717	6053	3947	1.64258
42718	6090	3910	1.64262
42719	5972	4028	1.64266
42720	5918	4082	1.6427
42721	6002	3998	1.64274
42722	6080	3920	1.64277
42723	5993	4007	1.64281
42724	5908	4092	1.64285
42725	6002	3998	1.64289
42726	6042	3958	1.64293
42727	6179	3821	1.64297
42728	6104	3896	1.643
42729	6234	3766	1.64304
42730	6084	3916	1.64308
42731	5938	4062	1.64312
42732	6050	3950	1.64316
42733	6081	3919	1.6432
42734	6128	3872	1.64324
42735	5972	4028	1.64327
42736	6020	3980	1.64331
42737	6039	3961	1.64335
42738	6155	3845	1.64339
42739	6051	3949	1.64343
42740	6101	3899	1.64347
42741	6225	3775	1.6435
42742	6258	3742	1.64354
42743	6233	3767	1.64358
42744	6023	3977	1.64362
42745	6112	3888	1.64366
42746	6100	3900	1.6437
42747	6089	3911	1.64374
42748	6106	3894	1.64377
42749	6136	3864	1.64381
42750	6099	3901	1.64385
42751	6044	3956	1.64389
42752	5952	4048	1.64393
42753	6080	3920	1.64397
42754	6039	3961	1.644
42755	6097	3903	1.64404
42756	6129	3871	1.64408
42757	6129	3871	1.64412
42758	6034	3966	1.64416
42759	6091	3909	1.6442
42760	6072	3928	1.64424
42761	6006	3994	1.64427
42762	5958	4042	1.64431
42763	6068	3932	1.64435
42764	6035	3965	1.64439
42765	6109	3891	1.64443
42766	6158	3842	1.64447
42767	6043	3957	1.6445
42768	6143	3857	1.64454
42769	6167	3833	1.64458
42770	5973	4027	1.64462
42771	5949	4051	1.64466
42772	6017	3983	1.6447
42773	5989	4011	1.64474
42774	6097	3903	1.64477
42775	6132	3868	1.64481
42776	6054	3946	1.64485
42777	6091	3909	1.64489
42778	6144	3856	1.64493
42779	6138	3862	1.64497
42780	6041	3959	1.645
42781	6116	3884	1.64504
42782	6093	3907	1.64508
42783	6005	3995	1.64512
42784	6019	3981	1.64516
42785	5921	4079	1.6452
42786	5945	4055	1.64524
42787	6048	3952	1.64527
42788	5925	4075	1.64531
42789	6021	3979	1.64535
42790	6009	3991	1.64539
42791	6079	3921	1.64543
42792	6130	3870	1.64547
42793	6112	3888	1.6455
42794	6209	3791	1.64554
42795	6224	3776	1.64558
42796	6140	3860	1.64562
42797	6059	3941	1.64566
42798	5953	4047	1.6457
42799	5984	4016	1.64574
42800	5961	4039	1.64577
42801	6006	3994	1.64581
42802	6061	3939	1.64585
42803	6194	3806	1.64589
42804	6183	3817	1.64593
42805	6225	3775	1.64597
42806	6160	3840	1.646
42807	6121	3879	1.64604
42808	6050	3950	1.64608
42809	6052	3948	1.64612
42810	6155	3845	1.64616
42811	6094	3906	1.6462
42812	6022	3978	1.64624
42813	6080	3920	1.64627
42814	6007	3993	1.64631
42815	6148	3852	1.64635
42816	6058	3942	1.64639
42817	5973	4027	1.64643
42818	5991	4009	1.64647
42819	6073	3927	1.6465
42820	6218	3782	1.64654
42821	6146	3854	1.64658
42822	6067	3933	1.64662
42823	5977	4023	1.64666
42824	6007	3993	1.6467
42825	6056	3944	1.64674
42826	6069	3931	1.64677
42827	6037	3963	1.64681
42828	6118	3882	1.64685
42829	6066	3934	1.64689
42830	6079	3921	1.64693
42831	6170	3830	1.64697
42832	6091	3909	1.647
42833	6166	3834	1.64704
42834	6038	3962	1.64708
42835	6015	3985	1.64712
42836	5939	4061	1.64716
42837	6056	3944	1.6472
42838	6011	3989	1.64724
42839	6046	3954	1.64727
42840	6128	3872	1.64731
42841	6173	3827	1.64735
42842	6021	3979	1.64739
42843	6032	3968	1.64743
42844	6104	3896	1.64747
42845	6156	3844	1.6475
42846	6132	3868	1.64754
42847	6114	3886	1.64758
42848	6100	3900	1.64762
42849	6018	3982	1.64766
42850	6000	4000	1.6477
42851	5954	4046	1.64774
42852	6004	3996	1.64777
42853	6009	3991	1.64781
42854	6151	3849	1.64785
42855	6085	3915	1.64789
42856	6137	3863	1.64793
42857	6158	3842	1.64797
42858	6053	3947	1.648
42859	6037	3963	1.64804
42860	5961	4039	1.64808
42861	6025	3975	1.64812
42862	6037	3963	1.64816
42863	5966	4034	1.6482
42864	5950	4050	1.64824
42865	6023	3977	1.64827
42866	6052	3948	1.64831
42867	5956	4044	1.64835
42868	5986	4014	1.64839
42869	6025	3975	1.64843
42870	5959	4041	1.64847
42871	5946	4054	1.6485
42872	5946	4054	1.64854
42873	5933	4067	1.64858
42874	6164	3836	1.64862
42875	6137	3863	1.64866
42876	6249	3751	1.6487
42877	6197	3803	1.64874
42878	6168	3832	1.64877
42879	6048	3952	1.64881
42880	6080	3920	1.64885
42881	6023	3977	1.64889
42882	6052	3948	1.64893
42883	6087	3913	1.64897
42884	6124	3876	1.649
42885	6171	3829	1.64904
42886	6226	3774	1.64908
42887	6175	3825	1.64912
42888	6123	3877	1.64916
42889	6096	3904	1.6492
42890	6202	3798	1.64924
42891	6219	3781	1.64927
42892	6205	3795	1.64931
42893	6071	3929	1.64935
42894	6045	3955	1.64939
42895	6037	3963	1.64943
42896	6004	3996	1.64947
42897	5947	4053	1.6495
42898	6152	3848	1.64954
42899	6049	3951	1.64958
42900	6078	3922	1.64962
42901	5963	4037	1.64966
42902	6128	3872	1.6497
42903	5986	4014	1.64974
42904	5961	4039	1.64977
42905	6003	3997	1.64981
42906	6033	3967	1.64985
42907	6095	3905	1.64989
42908	6031	3969	1.64993
42909	6074	3926	1.64997
42910	6033	3967	1.65
42911	6174	3826	1.65004
42912	6147	3853	1.65008
42913	6051	3949	1.65012
42914	6070	3930	1.65016
42915	6111	3889	1.6502
42916	6030	3970	1.65024
42917	5974	4026	1.65027
42918	6183	3817	1.65031
42919	6154	3846	1.65035
42920	5983	4017	1.65039
42921	5991	4009	1.65043
42922	5901	4099	1.65047
42923	5878	4122	1.6505
42924	5830	4170	1.65054
42925	5839	4161	1.65058
42926	6015	3985	1.65062
42927	6035	3965	1.65066
42928	5954	4046	1.6507
42929	6076	3924	1.65074
42930	6134	3866	1.65077
42931	6004	3996	1.65081
42932	6083	3917	1.65085
42933	6106	3894	1.65089
42934	6144	3856	1.65093
42935	6114	3886	1.65097
42936	6096	3904	1.651
42937	6125	3875	1.65104
42938	6065	3935	1.65108
42939	6062	3938	1.65112
42940	6024	3976	1.65116
42941	6042	3958	1.6512
42942	6066	3934	1.65124
42943	6120	3880	1.65127
42944	6115	3885	1.65131
42945	5979	4021	1.65135
42946	5992	4008	1.65139
42947	5893	4107	1.65143
42948	6077	3923	1.65147
42949	6090	3910	1.6515
42950	6037	3963	1.65154
42951	5974	4026	1.65158
42952	5983	4017	1.65162
42953	6012	3988	1.65166
42954	6065	3935	1.6517
42955	6021	3979	1.65174
42956	5986	4014	1.65177
42957	5937	4063	1.65181
42958	5946	4054	1.65185
42959	5967	4033	1.65189
42960	6003	3997	1.65193
42961	5993	4007	1.65197
42962	5998	4002	1.652
42963	6096	3904	1.65204
42964	6056	3944	1.65208
42965	6002	3998	1.65212
42966	6017	3983	1.65216
42967	5943	4057	1.6522
42968	5903	4097	1.65224
42969	5964	4036	1.65227
42970	5994	4006	1.65231
42971	5971	4029	1.65235
42972	6024	3976	1.65239
42973	5935	4065	1.65243
42974	5908	4092	1.65247
42975	5904	4096	1.6525
42976	6055	3945	1.65254
42977	6138	3862	1.65258
42978	6222	3778	1.65262
42979	6102	3898	1.65266
42980	6165	3835	1.6527
42981	6111	3889	1.65274
42982	6074	3926	1.65277
42983	6079	3921	1.65281
42984	6054	3946	1.65285
42985	5919	4081	1.65289
42986	5951	4049	1.65293
42987	5888	4112	1.65297
42988	6021	3979	1.653
42989	5913	4087	1.65304
42990	5970	4030	1.65308
42991	5964	4036	1.65312
42992	6099	3901	1.65316
42993	6185	3815	1.6532
42994	6257	3743	1.65324
42995	6159	3841	1.65327
42996	6117	3883	1.65331
42997	6070	3930	1.65335
42998	5954	4046	1.65339
42999	5967	4033	1.65343
43000	6075	3925	1.65347
43001	6045	3955	1.6535
43002	5992	4008	1.65354
43003	5985	4015	1.65358
43004	5996	4004	1.65362
43005	6050	3950	1.65366
43006	6090	3910	1.6537
43007	6086	3914	1.65374
43008	6223	3777	1.65377
43009	6065	3935	1.65381
43010	5911	4089	1.65385
43011	6118	3882	1.65389
43012	6242	3758	1.65393
43013	6267	3733	1.65397
43014	6246	3754	1.654
43015	6167	3833	1.65404
43016	6096	3904	1.65408
43017	6125	3875	1.65412
43018	6184	3816	1.65416
43019	6063	3937	1.6542
43020	6010	3990	1.65424
43021	6095	3905	1.65427
43022	6086	3914	1.65431
43023	6089	3911	1.65435
43024	5992	4008	1.65439
43025	5963	4037	1.65443
43026	5946	4054	1.65447
43027	6094	3906	1.6545
43028	6025	3975	1.65454
43029	5848	4152	1.65458
43030	5899	4101	1.65462
43031	5899	4101	1.65466
43032	5910	4090	1.6547
43033	5830	4170	1.65474
43034	6024	3976	1.65477
43035	6103	3897	1.65481
43036	5925	4075	1.65485
43037	6092	3908	1.65489
43038	6195	3805	1.65493
43039	6167	3833	1.65497
43040	6175	3825	1.655
43041	6043	3957	1.65504
43042	5994	4006	1.65508
43043	6037	3963	1.65512
43044	6099	3901	1.65516
43045	6057	3943	1.6552
43046	6123	3877	1.65524
43047	6036	3964	1.65527
43048	6055	3945	1.65531
43049	6065	3935	1.65535
43050	6005	3995	1.65539
43051	6024	3976	1.65543
43052	6013	3987	1.65547
43053	5977	4023	1.6555
43054	6001	3999	1.65554
43055	5999	4001	1.65558
43056	5947	4053	1.65562
43057	5957	4043	1.65566
43058	6060	3940	1.6557
43059	6085	3915	1.65574
43060	6049	3951	1.65577
43061	5981	4019	1.65581
43062	6061	3939	1.65585
43063	5976	4024	1.65589
43064	6092	3908	1.65593
43065	6096	3904	1.65597
43066	6026	3974	1.656
43067	6069	3931	1.65604
43068	5990	4010	1.65608
43069	6025	3975	1.65612
43070	5867	4133	1.65616
43071	5899	4101	1.6562
43072	6092	3908	1.65624
43073	6090	3910	1.65627
43074	6069	3931	1.65631
43075	6067	3933	1.65635
43076	6154	3846	1.65639
43077	6076	3924	1.65643
43078	6007	3993	1.65647
43079	5864	4136	1.6565
43080	5880	4120	1.65654
43081	5919	4081	1.65658
43082	5864	4136	1.65662
43083	5907	4093	1.65666
43084	5934	4066	1.6567
43085	5964	4036	1.65674
43086	5983	4017	1.65677
43087	6061	3939	1.65681
43088	5930	4070	1.65685
43089	6047	3953	1.65689
43090	5951	4049	1.65693
43091	6148	3852	1.65697
43092	6066	3934	1.657
43093	6144	3856	1.65704
43094	6049	3951	1.65708
43095	6045	3955	1.65712
43096	6127	3873	1.65716
43097	6156	3844	1.6572
43098	6119	3881	1.65724
43099	6130	3870	1.65727
43100	6019	3981	1.65731
43101	6082	3918	1.65735
43102	6126	3874	1.65739
43103	6088	3912	1.65743
43104	6066	3934	1.65747
43105	5997	4003	1.6575
43106	6125	3875	1.65754
43107	6112	3888	1.65758
43108	6065	3935	1.65762
43109	6101	3899	1.65766
43110	6082	3918	1.6577
43111	6141	3859	1.65774
43112	5957	4043	1.65777
43113	5922	4078	1.65781
43114	5898	4102	1.65785
43115	5951	4049	1.65789
43116	6040	3960	1.65793
43117	6011	3989	1.65797
43118	6157	3843	1.658
43119	6114	3886	1.65804
43120	6117	3883	1.65808
43121	6054	3946	1.65812
43122	6054	3946	1.65816
43123	6077	3923	1.6582
43124	6017	3983	1.65824
43125	5911	4089	1.65827
43126	6019	3981	1.65831
43127	6026	3974	1.65835
43128	5947	4053	1.65839
43129	5954	4046	1.65843
43130	6001	3999	1.65847
43131	6131	3869	1.6585
43132	6073	3927	1.65854
43133	6016	3984	1.65858
43134	6027	3973	1.65862
43135	6084	3916	1.65866
43136	6116	3884	1.6587
43137	6180	3820	1.65874
43138	6088	3912	1.65877
43139	6112	3888	1.65881
43140	6093	3907	1.65885
43141	6167	3833	1.65889
43142	5967	4033	1.65893
43143	5920	4080	1.65897
43144	5955	4045	1.659
43145	5992	4008	1.65904
43146	5991	4009	1.65908
43147	6046	3954	1.65912
43148	6006	3994	1.65916
43149	5991	4009	1.6592
43150	6026	3974	1.65924
43151	6002	3998	1.65927
43152	6003	3997	1.65931
43153	6068	3932	1.65935
43154	6073	3927	1.65939
43155	6243	3757	1.65943
43156	6182	3818	1.65947
43157	6098	3902	1.6595
43158	6098	3902	1.65954
43159	6020	3980	1.65958
43160	6074	3926	1.65962
43161	6178	3822	1.65966
43162	5995	4005	1.6597
43163	6040	3960	1.65974
43164	6057	3943	1.65977
43165	6072	3928	1.65981
43166	5970	4030	1.65985
43167	5900	4100	1.65989
43168	5969	4031	1.65993
43169	6027	3973	1.65997
43170	5931	4069	1.66
43171	5834	4166	1.66004
43172	5995	4005	1.66008
43173	6058	3942	1.66012
43174	6038	3962	1.66016
43175	5936	4064	1.6602
43176	5941	4059	1.66024
43177	6013	3987	1.66027
43178	6043	3957	1.66031
43179	5979	4021	1.66035
43180	5954	4046	1.66039
43181	6018	3982	1.66043
43182	6073	3927	1.66047
43183	6035	3965	1.6605
43184	6045	3955	1.66054
43185	6162	3838	1.66058
43186	6137	3863	1.66062
43187	6110	3890	1.66066
43188	6135	3865	1.6607
43189	6163	3837	1.66074
43190	6037	3963	1.66077
43191	6081	3919	1.66081
43192	6097	3903	1.66085
43193	6092	3908	1.66089
43194	6071	3929	1.66093
43195	6148	3852	1.66097
43196	6132	3868	1.661
43197	5993	4007	1.66104
43198	6027	3973	1.66108
43199	5969	4031	1.66112
43200	5980	4020	1.66116
43201	5927	4073	1.6612
43202	5991	4009	1.66124
43203	5940	4060	1.66127
43204	5996	4004	1.66131
43205	6020	3980	1.66135
43206	6113	3887	1.66139
43207	6138	3862	1.66143
43208	6088	3912	1.66147
43209	6117	3883	1.6615
43210	6139	3861	1.66154
43211	6085	3915	1.66158
43212	6114	3886	1.66162
43213	6137	3863	1.66166
43214	6194	3806	1.6617
43215	6234	3766	1.66174
43216	6131	3869	1.66177
43217	6137	3863	1.66181
43218	6160	3840	1.66185
43219	6010	3990	1.66189
43220	5964	4036	1.66193
43221	6021	3979	1.66197
43222	6107	3893	1.662
43223	6045	3955	1.66204
43224	5940	4060	1.66208
43225	5896	4104	1.66212
43226	5877	4123	1.66216
43227	5952	4048	1.6622
43228	5923	4077	1.66224
43229	5880	4120	1.66227
43230	5992	4008	1.66231
43231	6120	3880	1.66235
43232	6156	3844	1.66239
43233	6120	3880	1.66243
43234	6123	3877	1.66247
43235	6137	3863	1.6625
43236	6106	3894	1.66254
43237	6077	3923	1.66258
43238	6014	3986	1.66262
43239	6057	3943	1.66266
43240	6041	3959	1.6627
43241	6047	3953	1.66274
43242	6083	3917	1.66277
43243	6038	3962	1.66281
43244	6057	3943	1.66285
43245	6004	3996	1.66289
43246	6022	3978	1.66293
43247	5884	4116	1.66297
43248	5843	4157	1.663
43249	5882	4118	1.66304
43250	5930	4070	1.66308
43251	5932	4068	1.66312
43252	5919	4081	1.66316
43253	6005	3995	1.6632
43254	6054	3946	1.66324
43255	6017	3983	1.66327
43256	5965	4035	1.66331
43257	5955	4045	1.66335
43258	6079	3921	1.66339
43259	6025	3975	1.66343
43260	6076	3924	1.66347
43261	6162	3838	1.6635
43262	6121	3879	1.66354
43263	6026	3974	1.66358
43264	6097	3903	1.66362
43265	6013	3987	1.66366
43266	5925	4075	1.6637
43267	5930	4070	1.66374
43268	5981	4019	1.66377
43269	6049	3951	1.66381
43270	6070	3930	1.66385
43271	6123	3877	1.66389
43272	6076	3924	1.66393
43273	5996	4004	1.66397
43274	6015	3985	1.664
43275	6035	3965	1.66404
43276	5999	4001	1.66408
43277	5973	4027	1.66412
43278	6091	3909	1.66416
43279	6150	3850	1.6642
43280	6052	3948	1.66424
43281	5993	4007	1.66427
43282	5945	4055	1.66431
43283	5976	4024	1.66435
43284	6038	3962	1.66439
43285	6035	3965	1.66443
43286	6000	4000	1.66447
43287	5880	4120	1.6645
43288	5951	4049	1.66454
43289	5905	4095	1.66458
43290	5869	4131	1.66462
43291	6010	3990	1.66466
43292	6087	3913	1.6647
43293	6024	3976	1.66474
43294	6047	3953	1.66477
43295	6056	3944	1.66481
43296	6123	3877	1.66485
43297	5985	4015	1.66489
43298	6063	3937	1.66493
43299	5979	4021	1.66497
43300	6008	3992	1.665
43301	6105	3895	1.66504
43302	6109	3891	1.66508
43303	6081	3919	1.66512
43304	6096	3904	1.66516
43305	6131	3869	1.6652
43306	6043	3957	1.66524
43307	6182	3818	1.66527
43308	6002	3998	1.66531
43309	6038	3962	1.66535
43310	6022	3978	1.66539
43311	5952	4048	1.66543
43312	6005	3995	1.66547
43313	5924	4076	1.6655
43314	5916	4084	1.66554
43315	6023	3977	1.66558
43316	5926	4074	1.66562
43317	6047	3953	1.66566
43318	6000	4000	1.6657
43319	6042	3958	1.66574
43320	6039	3961	1.66577
43321	6007	3993	1.66581
43322	6005	3995	1.66585
43323	6009	3991	1.66589
43324	5960	4040	1.66593
43325	5913	4087	1.66597
43326	5807	4193	1.666
43327	5837	4163	1.66604
43328	5928	4072	1.66608
43329	6040	3960	1.66612
43330	6228	3772	1.66616
43331	6131	3869	1.6662
43332	6036	3964	1.66624
43333	6049	3951	1.66627
43334	5945	4055	1.66631
43335	6027	3973	1.66635
43336	6101	3899	1.66639
43337	6046	3954	1.66643
43338	6031	3969	1.66647
43339	6031	3969	1.6665
43340	6081	3919	1.66654
43341	6003	3997	1.66658
43342	5999	4001	1.66662
43343	5976	4024	1.66666
43344	6032	3968	1.6667
43345	6118	3882	1.66674
43346	6121	3879	1.66677
43347	6021	3979	1.66681
43348	6060	3940	1.66685
43349	5927	4073	1.66689
43350	5942	4058	1.66693
43351	5941	4059	1.66697
43352	5945	4055	1.667
43353	5843	4157	1.66704
43354	5998	4002	1.66708
43355	6032	3968	1.66712
43356	6031	3969	1.66716
43357	6099	3901	1.6672
43358	6022	3978	1.66724
43359	5944	4056	1.66727
43360	6009	3991	1.66731
43361	5930	4070	1.66735
43362	6016	3984	1.66739
43363	6035	3965	1.66743
43364	6011	3989	1.66747
43365	6052	3948	1.6675
43366	6036	3964	1.66754
43367	5942	4058	1.66758
43368	6059	3941	1.66762
43369	5969	4031	1.66766
43370	5897	4103	1.6677
43371	5994	4006	1.66774
43372	6016	3984	1.66777
43373	6092	3908	1.66781
43374	6013	3987	1.66785
43375	6002	3998	1.66789
43376	6102	3898	1.66793
43377	6062	3938	1.66797
43378	6015	3985	1.668
43379	6077	3923	1.66804
43380	6042	3958	1.66808
43381	6052	3948	1.66812
43382	6193	3807	1.66816
43383	6057	3943	1.6682
43384	6115	3885	1.66824
43385	5947	4053	1.66827
43386	5997	4003	1.66831
43387	6046	3954	1.66835
43388	5867	4133	1.66839
43389	5947	4053	1.66843
43390	5949	4051	1.66847
43391	5899	4101	1.6685
43392	5859	4141	1.66854
43393	5972	4028	1.66858
43394	5908	4092	1.66862
43395	6017	3983	1.66866
43396	6025	3975	1.6687
43397	6093	3907	1.66874
43398	6173	3827	1.66877
43399	6125	3875	1.66881
43400	6029	3971	1.66885
43401	5986	4014	1.66889
43402	5951	4049	1.66893
43403	5997	4003	1.66897
43404	5913	4087	1.669
43405	5984	4016	1.66904
43406	6076	3924	1.66908
43407	6092	3908	1.66912
43408	6066	3934	1.66916
43409	5941	4059	1.6692
43410	6066	3934	1.66924
43411	5922	4078	1.66927
43412	5765	4235	1.66931
43413	5681	4319	1.66935
43414	5729	4271	1.66939
43415	5862	4138	1.66943
43416	6026	3974	1.66947
43417	6118	3882	1.6695
43418	6028	3972	1.66954
43419	5992	4008	1.66958
43420	6040	3960	1.66962
43421	5977	4023	1.66966
43422	5956	4044	1.6697
43423	5976	4024	1.66974
43424	5975	4025	1.66977
43425	5975	4025	1.66981
43426	6025	3975	1.66985
43427	5963	4037	1.66989
43428	6020	3980	1.66993
43429	5967	4033	1.66997
43430	5940	4060	1.67
43431	6080	3920	1.67004
43432	6117	3883	1.67008
43433	6082	3918	1.67012
43434	6095	3905	1.67016
43435	5892	4108	1.6702
43436	6030	3970	1.67024
43437	6010	3990	1.67027
43438	5956	4044	1.67031
43439	6030	3970	1.67035
43440	5993	4007	1.67039
43441	5959	4041	1.67043
43442	5977	4023	1.67047
43443	5941	4059	1.6705
43444	5983	4017	1.67054
43445	5940	4060	1.67058
43446	5957	4043	1.67062
43447	5956	4044	1.67066
43448	5880	4120	1.6707
43449	5872	4128	1.67074
43450	6002	3998	1.67077
43451	6074	3926	1.67081
43452	5956	4044	1.67085
43453	5994	4006	1.67089
43454	5831	4169	1.67093
43455	5896	4104	1.67097
43456	5989	4011	1.671
43457	6028	3972	1.67104
43458	6037	3963	1.67108
43459	6013	3987	1.67112
43460	6018	3982	1.67116
43461	6048	3952	1.6712
43462	6136	3864	1.67124
43463	6113	3887	1.67127
43464	6119	3881	1.67131
43465	5988	4012	1.67135
43466	6031	3969	1.67139
43467	5878	4122	1.67143
43468	5859	4141	1.67147
43469	5959	4041	1.6715
43470	5911	4089	1.67154
43471	5906	4094	1.67158
43472	5837	4163	1.67162
43473	5891	4109	1.67166
43474	5914	4086	1.6717
43475	5895	4105	1.67174
43476	5982	4018	1.67177
43477	6186	3814	1.67181
43478	6015	3985	1.67185
43479	5967	4033	1.67189
43480	6103	3897	1.67193
43481	5965	4035	1.67197
43482	6005	3995	1.672
43483	5873	4127	1.67204
43484	5973	4027	1.67208
43485	6032	3968	1.67212
43486	6079	3921	1.67216
43487	5984	4016	1.6722
43488	5921	4079	1.67224
43489	5907	4093	1.67227
43490	5908	4092	1.67231
43491	5876	4124	1.67235
43492	5917	4083	1.67239
43493	6021	3979	1.67243
43494	5924	4076	1.67247
43495	5966	4034	1.6725
43496	6002	3998	1.67254
43497	5959	4041	1.67258
43498	5913	4087	1.67262
43499	5946	4054	1.67266
43500	5900	4100	1.6727
43501	5887	4113	1.67274
43502	5969	4031	1.67277
43503	5993	4007	1.67281
43504	6001	3999	1.67285
43505	6116	3884	1.67289
43506	6079	3921	1.67293
